0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8145.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8146.graphml
814,37.0453,/scratch/gue/test-data/monotone-polygons/poly-s10-p814.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8147.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8148.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8149.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8151.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8150.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8152.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8153.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8155.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8156.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8154.graphml
815,35.0062,/scratch/gue/test-data/monotone-polygons/poly-s10-p815.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8157.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8158.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8159.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8160.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8161.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8162.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8163.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8164.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8165.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8167.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8166.graphml
816,37.8548,/scratch/gue/test-data/monotone-polygons/poly-s10-p816.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8169.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8168.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8171.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8170.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8172.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8173.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8174.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8175.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8176.graphml
817,37.8455,/scratch/gue/test-data/monotone-polygons/poly-s10-p817.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8177.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8179.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8178.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8180.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8181.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8182.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8183.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8185.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8184.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8186.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8187.graphml
818,34.9284,/scratch/gue/test-data/monotone-polygons/poly-s10-p818.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8188.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8189.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8190.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8191.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8192.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8193.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8194.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8195.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8196.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8197.graphml
81,0.547098,/scratch/gue/test-data/monotone-polygons/poly-s10-p81.graphml
819,38.4449,/scratch/gue/test-data/monotone-polygons/poly-s10-p819.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8198.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8199.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8201.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8200.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8202.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8203.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8205.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8204.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8206.graphml
820,38.0585,/scratch/gue/test-data/monotone-polygons/poly-s10-p820.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8207.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8209.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8208.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8210.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8211.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8213.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8212.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8214.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8215.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8216.graphml
821,36.803,/scratch/gue/test-data/monotone-polygons/poly-s10-p821.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8217.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8218.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8219.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8220.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8221.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8222.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8223.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8224.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8225.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8226.graphml
822,38.6723,/scratch/gue/test-data/monotone-polygons/poly-s10-p822.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8227.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8228.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8229.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8230.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8231.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8232.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8233.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8234.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8235.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8236.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8237.graphml
823,38.4239,/scratch/gue/test-data/monotone-polygons/poly-s10-p823.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8238.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8239.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8240.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8241.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8242.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8243.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8244.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8245.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8246.graphml
824,37.4691,/scratch/gue/test-data/monotone-polygons/poly-s10-p824.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8247.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8248.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8249.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8250.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8252.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8251.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8253.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8254.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8255.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8256.graphml
825,40.1814,/scratch/gue/test-data/monotone-polygons/poly-s10-p825.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8257.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8259.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8260.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8258.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8261.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8262.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8264.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8263.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8265.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8267.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8266.graphml
826,38.0715,/scratch/gue/test-data/monotone-polygons/poly-s10-p826.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8268.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8269.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8270.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8272.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8271.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8273.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8274.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8275.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8276.graphml
827,38.784,/scratch/gue/test-data/monotone-polygons/poly-s10-p827.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8277.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8278.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8279.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8280.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8281.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8283.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8282.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8284.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8285.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8287.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8286.graphml
828,39.3311,/scratch/gue/test-data/monotone-polygons/poly-s10-p828.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8289.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8288.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8290.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8291.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8292.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8293.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8294.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8295.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8296.graphml
829,31.83,/scratch/gue/test-data/monotone-polygons/poly-s10-p829.graphml
82,0.509004,/scratch/gue/test-data/monotone-polygons/poly-s10-p82.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8297.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8298.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8299.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8300.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8301.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8302.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8303.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8304.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8305.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8306.graphml
830,40.4829,/scratch/gue/test-data/monotone-polygons/poly-s10-p830.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8307.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8308.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8309.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8310.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8311.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8312.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8313.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8314.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8315.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8316.graphml
831,39.8519,/scratch/gue/test-data/monotone-polygons/poly-s10-p831.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8317.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8318.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8319.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8320.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8321.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8322.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8323.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8324.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8325.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8326.graphml
832,38.6751,/scratch/gue/test-data/monotone-polygons/poly-s10-p832.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8327.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8329.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8328.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8330.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8331.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8333.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8332.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8334.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8335.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8336.graphml
833,40.2907,/scratch/gue/test-data/monotone-polygons/poly-s10-p833.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8337.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8338.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8339.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8340.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8341.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8342.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8343.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8344.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8345.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8346.graphml
834,40.4334,/scratch/gue/test-data/monotone-polygons/poly-s10-p834.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8347.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8348.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8349.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8350.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8351.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8352.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8353.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8354.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8355.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8356.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8357.graphml
835,41.7993,/scratch/gue/test-data/monotone-polygons/poly-s10-p835.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8358.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8359.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8361.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8360.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8362.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8363.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8364.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8365.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8366.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8367.graphml
836,37.321,/scratch/gue/test-data/monotone-polygons/poly-s10-p836.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8368.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8369.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8370.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8371.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8372.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8373.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8374.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8375.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8376.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8377.graphml
837,39.9601,/scratch/gue/test-data/monotone-polygons/poly-s10-p837.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8378.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8379.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8381.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8380.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8382.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8383.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8384.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8385.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8387.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8386.graphml
838,41.6161,/scratch/gue/test-data/monotone-polygons/poly-s10-p838.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8389.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8388.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8391.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8390.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8393.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8392.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8395.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8394.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8396.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8397.graphml
83,0.542117,/scratch/gue/test-data/monotone-polygons/poly-s10-p83.graphml
